lotid;logerror;transactiondate;aircond;style;basement;numbath;numbedroom;classbuild;qualitybuild;decktype;finishedarea1st;finishedarea;perimeterarea;totalarea;finishedareaEntry;countycode;numfireplace;numfullbath;garagenum;garagearea;tubflag;heatingtype;latitude;longitude;lotarea;poolnum;poolarea;citycode;countycode2;neighborhoodcode;regioncode;roomnum;storytype;num34bath;material;unitnum;year;numstories;fireplace;buildvalue;taxyear;landvalue;totaltaxvalue;taxdelinquencyflag;taxdelinquencyyear;mypointer
10848997;;;1;;;3;3;;4;;;1570;;;;6037;0;3;;;;2;34166300;-118464000;131728;;;12447;3101;27080;96412;0;;;;1;1979;;;177395;2015;78258;3136.39;;;33469
14166998;;;;;;4.5;5;;;;;4979;;;;6059;0;4;3;769;TRUE;;33888623;-117709345;21000;1;;21412;1286;;97079;0;;1;;;1992;;;580378;2015;439400;11892.26;;;7635
11639754;;;1;;;8;5;;12;;;7878;;;;6037;0;8;;;;2;34091788;-118420762;92551;1;;10389;3101;;96086;0;;;;1;1942;;;1073101;2015;352907;17141.16;;;4125
11650844;;;1;;;5;5;;11;;;5682;;;;6037;0;5;;;;2;34110231;-118476064;18625;1;;12447;3101;113688;96058;0;;;;1;2000;;;826761;2016;809310;19896.31;;;2491
17268951;;;;;;2.5;5;;;;1094;2444;;;1094;6111;1;2;2;519;;;34178482;-118952959;9144;1;512;34278;2061;46736;96351;9;;1;;;1966;1;;252390;2015;252390;5321.8;;;4177
11120006;;;1;;;3;2;;4;;;1090;;;;6037;0;3;;;;2;34429400;-118549000;5285;;;54311;3101;48200;96377;0;;;;1;1995;;;147533;2015;132290;4512.32;;;5819
10859072;;;1;;;2;3;;4;;;2009;;;;6037;0;2;;;;2;34147800;-118440000;14108;1;;12447;3101;27080;96424;0;;;;1;1972;;;31494;2015;60375;1244.95;;;24879
17095828;;;;;;2;3;;;;1124;1124;;;1124;6111;1;2;2;436;;;34296771;-119154228;5472;;;34543;2061;;97084;5;;;;;1994;1;;172359;2015;172360;3630.24;;;29455
17281734;;;;;;1.5;3;;;;1394;1394;;;1394;6111;1;1;2;704;;;34200262;-118861366;21700;1;645;34278;2061;;96383;5;;1;;;;1;;223923;2015;92936;3339.14;;;12397
14315134;;;;;;2.5;3;;;;;2646;;;;6059;1;2;2;582;;;33607061;-117859410;4142;;;53571;1286;28119;96957;8;;1;;;1974;2;;121385;2015;81786;2438.68;;;30915
12847728;;;1;;;3;5;;4;;;3002;;;;6037;0;3;;;;2;33972657;-117858465;19384;1;;22827;3101;;96522;0;;;;1;1987;;;369579;2015;143327;6504.12;;;996
12126147;;;1;;;2;3;;6;;;2365;;;;6037;0;2;;;;2;34154954;-118069801;15323;1;;47019;3101;274705;96295;0;;;;1;1953;;;157632;2016;260929;5055.29;;;4124
12153496;0.1432;14/1/16;1;;;4;5;;1;;;3802;;;;6037;0;4;;;;2;34210313;-118203303;14244;1;;46080;3101;;96271;0;;;;1;1963;;;647810;2015;951194;19263.66;;;14644
10971574;-0.0328642785293;10/2/17;1;;;2;2;;8;;;1156;;;;6037;0;2;;;;2;34308800;-118428000;85763;;;12447;3101;34213;96368;0;;;;1;1981;;;108779;2016;54388;2062.93;;;23440
17194383;;;;;;3;4;;;;1707;2933;;;1707;6111;1;3;2;437;;;34172417;-118981768;8524;;;34278;2061;46736;96351;8;;;;;2001;2;;312662;2015;208435;5912.22;;;19924
11120300;;;1;;;3;3;;4;;;1433;;;;6037;0;3;;;;2;34431132;-118536403;158205;;;54311;3101;6952;96377;0;;;;1;1999;;;183802;2015;122986;4868.59;;;17489
14332293;;;13;;;2.5;2;;;;;1307;;;;6059;0;2;2;472;;;33753108;-117805095;1350;;;27491;1286;;97016;5;;1;;;1979;2;;130092;2015;226087;4335.62;;;1980
14176571;;;13;;;3.5;4;;;;;3290;;;;6059;0;3;2;689;;;33865764;-117863595;5849;;;16764;1286;274765;97025;8;;1;;;1977;2;;247598;2015;190963;5108.38;;;23343
12040739;;;1;;;3;3;;4;;;1989;;;;6037;0;3;;;;2;34234699;-118253909;66771;;;45457;3101;273400;96330;0;;;;1;1988;;;212971;2015;337817;6112.58;;;324
14163656;;;;;;3.5;4;;;;;3394;;;;6059;0;3;2;598;TRUE;;33904849;-117816055;8784;1;;21412;1286;;97078;0;;1;;;2010;;;528463;2015;521653;12264.26;;;21373
10852993;;;1;;;3;3;;4;;;1741;;;;6037;0;3;;;;2;34166000;-118502000;91077;1;;12447;3101;51906;96349;0;;;;1;1965;;;139144;2015;34780;2166.34;;;11633
17187869;;;;;;4.5;5;;;;1773;3317;;;1773;6111;1;4;2;665;;;34212398;-119017509;7130;;;51239;2061;;97091;10;;1;;;2005;2;;376000;2016;378000;8025.18;;;23432
17158309;;;;;;2;2;;;66;751;1074;;;751;6111;1;2;2;0;;;34194773;-119244991;;;;13150;2061;;97106;4;;;;;1982;2;;186000;2015;189000;4583.3;;;8056
10832235;;;1;;;2;2;;7;;;854;;;;6037;0;2;;;;2;34198600;-118484000;37708;;;12447;3101;41466;96415;0;;;;1;1989;;;112095;2015;112299;2798.52;;;34534
10831698;;;1;;;1;1;;8;;;590;;;;6037;0;1;;;;2;34202000;-118469000;152299;1;;12447;3101;41466;96415;0;;;;1;1976;;;89459;2016;21844;1399.69;;;11367
11483795;;;1;;;3;2;;4;;;1810;;;;6037;0;3;;;;2;33914600;-118374000;29493;1;;55753;3101;;96107;0;;;;1;2007;;;367834;2015;245905;9783.68;;;11485
17294660;;;;;;3;4;;;;1420;2619;;;1420;6111;1;3;2;517;;;34144500;-118844408;16291;1;425;41673;2061;;96384;8;;;;;1969;2;;158769;2016;39008;2806.84;;;26202
17123425;;;;;;2;2;;;;1529;1529;;;1529;6111;1;2;2;480;;;34245039;-119045821;10898;;;51239;2061;;97089;5;;;;;1960;1;;180536;2015;365152;5839.42;;;299
10810914;;;1;;;2;3;;7;;;1566;;;;6037;0;2;;;;2;34150686;-118590470;5994;;;12447;3101;48570;96387;0;;;;1;1961;;;103863;2015;415465;6503.84;;;13523
11045727;;;1;;;2;3;;8;;;1270;;;;6037;0;2;;;;2;34216400;-118468000;49428;1;;12447;3101;41466;96415;0;;;;1;1981;;;106700;2016;124700;2859.01;;;7880
10758558;-0.008;6/3/16;1;;;3;4;;4;;;2305;;;;6037;0;3;;;;2;34150315;-118617517;8297;1;;12447;3101;48570;96387;0;;;;1;1962;;;327874;2015;430335;9429.86;;;18280
10913125;;;1;;;4;4;;4;;;2680;;;;6037;0;4;;;;2;34142196;-118425847;4782;;;12447;3101;27080;96424;0;;;;1;1978;;;340830;2015;123611;5878.48;;;1434
11008221;;;1;;;3;4;;4;;;2114;;;;6037;0;3;;;;2;34325153;-118481939;6828;;;12447;3101;34213;96368;0;;;;1;1983;;;189647;2015;110869;3928.42;;;6663
10812188;;;1;;;7;5;;10;;;5922;;;;6037;0;7;;;;2;34151345;-118581950;19004;1;;12447;3101;48570;96387;0;;;;1;1987;;;1344564;2015;928656;27890.41;;;16106
17126133;;;;;;4;5;;;66;1741;3585;;;1741;6111;1;4;2;501;;;34248513;-119054167;63162;1;450;51239;2061;;97089;9;;;;;2005;2;;450121;2015;375233;8911.06;;;13174
14301927;;;;;;2.5;5;;;;;1929;;;;6059;1;2;2;428;;;33710867;-117787815;5100;;;52650;1286;275916;96943;8;;1;;;1972;2;;51240;2015;23659;819.54;;;9701
11871588;;;1;;;1;1;;6;;;621;;;;6037;0;1;;;;2;34097374;-118186467;232581;1;;12447;3101;114914;96023;0;;;;1;1985;;;70002;2016;44543;1490.59;;;19193
10767598;;;1;;;4;4;;4;;;3229;;;;6037;0;4;;;;2;34212648;-118573932;5360;1;;12447;3101;27987;96341;0;;;;1;1980;;;295189;2015;222237;6527.57;;;27144
12850262;0.0227;4/10/16;1;;;1;2;;4;;;758;;;;6037;0;1;;;;2;33988200;-117908000;6173;1;;22827;3101;;96492;0;;;;1;1971;;;85289;2015;115811;2715.5;;;9246
10988987;;;1;;;3;4;;7;;;2341;;;;6037;0;3;;;;2;34246882;-118361858;16727;1;;12447;3101;33952;96282;0;;;;1;1965;;;211485;2016;317235;6601.3;;;473
12020401;;;1;;;5;6;;4;;;4252;;;;6037;0;5;;;;2;34101765;-118368439;8769;1;;12447;3101;274049;96050;0;;;;1;1923;;;396247;2015;824597;15278.63;;;33141
17231057;;;;;;2.5;4;;;;1164;2731;;;1164;6111;1;2;2;440;;;34300029;-118714091;9901;;;27110;2061;;97116;8;;1;;;1965;2;;158960;2016;23389;1049.78;;;10357
14346040;;;13;;;2.5;3;;;;;1703;;;;6059;1;2;2;483;;;33702553;-117771113;3520;;;52650;1286;276486;96954;4;;1;;;1985;2;;144389;2015;567557;7594.8;;;23370
17142755;;;;;;2;3;;;;1459;1459;;;1459;6111;1;2;2;480;;;34238677;-118985496;6195;;;51239;2061;;97091;6;;;;;1987;1;;184714;2015;99458;3116.16;;;29676
10919568;;;1;;;3;4;;6;;;1602;;;;6037;0;3;;;;2;34214520;-118336842;195306;1;;12447;3101;41131;96436;0;;;;1;1978;;;124947;2016;71386;2436.31;;;11849
11182107;;;1;;;4;4;;7;;;3427;;;;6037;0;4;;;;2;34617427;-118181307;105661;1;;40227;3101;;97329;0;;;;1;1987;;;342241;2015;126529;5995.63;;;19738
13098167;;;1;;;2;4;;7;;;1608;;;;6037;0;2;;;;2;33993512;-117886722;5679;1;;22827;3101;;96492;0;;;;1;1975;;;125411;2015;209020;4383.46;;;2909
11080872;;;1;;;4;4;;4;;;3538;;;;6037;0;4;;;;2;34256092;-118547595;16514;1;;12447;3101;33183;96354;0;;;;1;1967;;;420111;2015;475331;11193.95;;;23179
14375721;;;13;;;3;4;;;;;2426;;;;6059;0;3;2;556;;;33620838;-117739661;7000;1;;25458;1286;;96971;7;;;;;1971;1;;199916;2015;176305;3882.2;;;24896
13058489;;;1;;;2;2;;7;;;1048;;;;6037;0;2;;;;2;34001200;-117807000;461407;1;;24384;3101;;96505;0;;;;1;1979;;;100706;2015;32479;1870.54;;;35054
17248998;;;;;;3;4;;;;1501;3187;;;1501;6111;1;3;2;621;;;34251137;-118776829;10645;;;27110;2061;;97118;9;;;;;1989;2;;338134;2015;225422;6389.72;;;32842
11027619;;;1;;;2;4;;7;;;2122;;;;6037;0;2;;;;2;34225873;-118419927;5721;1;;12447;3101;41131;96411;0;;;;1;1962;;;189703;2015;91633;3633.88;;;20948
10900605;;;1;;;3;5;;4;;;2877;;;;6037;0;3;;;;2;34160108;-118385840;7801;1;;12447;3101;268551;96446;0;;;;1;1988;;;362755;2015;269879;7873.26;;;8303
14320039;;;13;;;2.5;4;;;;;2832;;;;6059;0;2;2;560;;;33635926;-117818766;12240;;;52650;1286;275785;96940;8;;1;;;1971;1;;110036;2016;93211;2149.48;;;31271
10770376;;;;;;1;2;;7;;;806;;;;6037;0;1;;;;7;34205079;-118600260;8003;1;;12447;3101;30731;96338;0;;;;1;1953;;;48114;2015;188167;3044;;;25064
11184534;0.0742774248653;1/3/17;1;;;3;5;;7;;;3576;;;;6037;0;3;;;;2;34612258;-118183040;23092;1;;40227;3101;;97329;0;;;;1;1992;;;353000;2016;172000;7540.92;;;1556
12909381;;;1;;;4;3;;4;;;3160;;;;6037;0;4;;;;2;34081962;-117822427;54738;1;;33836;3101;;96513;0;;;;1;1977;;;224294;2015;337385;6895.65;;;27885
11889668;;;1;;;7;5;;1;;;3777;;;;6037;0;7;;;;2;34128677;-118107199;32379;1;;54299;3101;623378;96296;0;;;;1;1948;;;672144;2015;2688577;39723.82;;;32660
10852018;;;1;;;1;1;;7;;;712;;;;6037;0;1;;;;2;34169800;-118517000;406305;1;;12447;3101;51906;96349;0;;;;1;1971;;;89174;2015;30246;1515.89;;;14334
13918237;;;;;;2;4;;;;;1480;;;;6059;0;2;2;441;;;33853232;-117896522;6882;1;;16764;1286;274765;97024;7;;;;;1960;1;;62171;2015;32412;5326.16;;;11329
12646503;;;1;;;3;3;;4;;;1425;;;;6037;0;3;;;;2;33743600;-118293000;6200;;;12447;3101;54300;96221;0;;;;1;1990;;;124345;2015;31078;1947.79;;;13504
11020743;;;1;;;2;4;;7;;;1751;;;;6037;0;2;;;;2;34265212;-118444217;7539;;;12447;3101;116646;96371;0;;;;1;1955;;;43429;2015;24252;903.41;;;10632
17138728;;;;;;2;3;;;;1599;1599;;;1599;6111;1;2;2;453;;;34234435;-119019046;7100;;;51239;2061;;97089;6;;;;;1976;1;;221195;2015;221195;4734.18;;;16669
12735305;;;1;;;3;4;;4;;;2033;;;;6037;0;3;;;TRUE;2;33911979;-117983679;4289;;;5465;3101;;96190;0;;;;1;1989;;;377544;2015;152865;6704.74;;;6012
14247827;;;;;;2.5;4;;;;;2620;;;;6059;0;2;2;420;;;33766796;-117838884;8800;1;;47568;1286;268288;97005;8;;1;;;1965;2;;155213;2015;367338;5963.54;;;12530
14144980;;;13;;;2.5;5;;;;;2553;;;;6059;1;2;2;504;;;33895527;-117941405;21476;1;;24812;1286;;97043;9;;1;;;1965;1;;194570;2016;234232;4915.54;;;9889
14235025;;;;;;1.5;3;;;;;1593;;;;6059;1;1;2;616;;;33795508;-117825798;13000;1;;33252;1286;;97065;6;;1;;;1951;1;;87298;2015;358406;5022.26;;;22985
14144185;;;13;;;2.5;3;;;;;2364;;;;6059;0;2;2;623;;;33882289;-117983683;11800;;;10608;1286;;96181;7;;1;;;1976;1;;180861;2015;475703;7652.98;;;30498
12703413;0.1681;6/7/16;;;;3;4;;4;;;2707;;;;6037;0;3;;;;2;33771482;-118335001;105436;1;;6822;3101;;96121;0;;;;1;1959;;;128093;2015;148899;18580.74;;;22870
11231760;0.0208;2/6/16;1;;;2;3;;4;;;1127;;;;6037;0;2;;;;2;34551231;-118036772;5048;;;40227;3101;;97330;0;;;;1;1989;;;84859;2015;21212;2152.25;;;29856
14430719;;;;;;3.5;3;;;;;3933;;;;6059;0;3;3;731;TRUE;;33485854;-117714447;5699;1;;17686;1286;;96961;0;;1;;;2000;;;724004;2015;1103901;20218.98;;;18462
17129952;;;;;;3;6;;;;1556;2901;;;1556;6111;1;3;2;628;;;34218949;-119012915;5830;;;51239;2061;;97091;10;;;;;1999;2;;334750;2015;223160;6238.66;;;17594
17053685;;;;;;2.5;4;;;;1373;2791;;;1373;6111;1;2;2;660;;;34446959;-119274493;10089;;;13091;2061;;97099;8;;1;;;1980;2;;191103;2016;102890;3778.68;;;21182
10718899;;;1;;;3;4;;7;;;2284;;;;6037;0;3;;;;2;34212601;-118647861;15330;;;12447;3101;268588;96339;0;;;;1;1984;;;381590;2016;253842;7816.83;;;25179
10832890;;;1;;;3;4;;4;;;2033;;;;6037;0;3;;;;2;34197342;-118493881;5188;;;12447;3101;32368;96415;0;;;;1;1966;;;146193;2015;81214;2989.73;;;14800
10748738;;;1;;;4;6;;4;;;3194;;;;6037;0;4;;;;2;34139817;-118818471;8385;1;;41673;3101;;96384;0;;;;1;1966;;;513493;2015;474691;11597.25;;;5460
17096072;;;;;;2.5;4;;;;962;2272;;;962;6111;1;2;2;468;;;34289093;-119148899;3361;;;34543;2061;;97084;8;;1;;;2012;2;;251995;2016;251995;6537.56;;;30250
10921641;;;1;;;3;5;;4;;;2632;;;;6037;0;3;;;;2;34225638;-118354191;12736;1;;12447;3101;41131;96375;0;;;;1;1963;;;253844;2015;206527;9180.39;;;27035
10814610;;;1;;;7;5;;10;;;5487;;;;6037;0;7;;;;2;34137093;-118551178;17755;1;;12447;3101;47950;96379;0;;;;1;1999;;;918444;2016;1377669;27731.63;;;32064
17108265;;;;;;2;3;;;;1464;1464;;;1464;6111;1;2;2;450;;;34277654;-119156759;6142;;;34543;2061;22655;97084;5;;;;;1996;1;;176837;2016;176837;3801.98;;;11260
11067165;;;1;;;3;4;;4;;;3662;;;;6037;0;3;;;;2;34290371;-118558354;15218;1;;12447;3101;275078;96356;0;;;;1;1990;;;520000;2015;348000;10570.01;;;35255
10791865;;;1;;;3;2;;4;;;1888;;;;6037;0;3;;;;2;34183400;-118612000;122697;1;;12447;3101;48570;96389;0;;;;1;1973;;;149000;2015;305000;5473.16;;;5941
11979666;;;1;;;2;3;;7;;;1728;;;;6037;0;2;;;;2;34114882;-118176812;8010;;;12447;3101;115609;96023;0;;;;1;1947;;;132755;2015;142202;3413.74;;;12844
17187900;;;;;;4.5;5;;;;1773;3317;;;1773;6111;1;4;2;665;;;34210898;-119017453;6518;;;51239;2061;;97091;10;;1;;;2005;2;;363000;2015;360000;7802.88;;;28196
13997784;;;;;;2;5;;;;;1736;;;;6059;0;2;2;540;TRUE;;33804965;-117928198;8001;1;;16764;1286;417224;97021;8;;;;;1961;1;;151456;2016;407991;6607.46;;;22345
14011010;;;13;;;2.5;4;;;;;2649;;;;6059;1;2;2;423;;;33823841;-118026048;6060;1;;44833;1286;;96185;8;;1;;;1967;2;;155547;2016;471714;7159.52;;;19242
17231567;;;;;;3.5;5;;;;1800;3889;;;1800;6111;1;3;3;751;;;34304068;-118695339;14859;;;27110;2061;;97116;10;;1;;;2006;2;;342000;2016;640000;10912.52;;;22510
12610000;;;;;;3;4;;4;;;2386;;;;6037;0;3;;;;2;33812215;-118318374;5798;1;;54722;3101;275428;96159;0;;;;1;1974;;;207602;2015;226032;5145.5;;;32097
12557614;;;1;;;1;1;;;;;625;;;;6037;0;1;;;;2;33765900;-118186000;40543;1;;46298;3101;273486;96236;0;;;;1;1990;;;97002;2015;83989;2316.4;;;23140
11120417;0.0564;18/8/16;1;;;3;4;;4;;;2147;;;;6037;0;3;;;;2;34428071;-118562765;53194;;;54311;3101;48200;96378;0;;;;1;2001;;;177000;2015;354000;7876.75;;;23263
11629357;0.003;23/5/16;1;;;3;2;;1;;;1632;;;;6037;0;3;;;;2;34062700;-118374000;26003;;;10389;3101;;96087;0;;;;1;1989;;;86577;2015;74577;1907.43;;;7567
12869359;;;1;;;2;3;;7;;;1681;;;;6037;0;2;;;;2;34091161;-117711825;7957;;;30908;3101;214079;96469;0;;;;1;1956;;;85389;2015;124364;2964.76;;;7643
17291168;;;;;;3;4;;;;1866;3346;;;1866;6111;3;3;2;618;;;34195636;-118808008;9055;;;34278;2061;;96385;8;;;;;1988;2;;524578;2015;349716;9348.32;;;23482
10805873;;;1;;;3;4;;4;;;2784;;;;6037;0;3;;;;2;34170277;-118565247;19853;1;;12447;3101;48570;96387;0;;;;1;1948;;;278728;2015;575642;10616.15;;;33633
17167913;;;;;;2;3;;;;1252;1432;;;1252;6111;1;2;1;360;;;34172399;-119189700;6119;;;13150;2061;;97104;7;;;;;1959;1;;122500;2015;227500;4099.08;;;9080
11655999;;;1;;;6;4;;10;;;5733;;;;6037;0;6;;;;2;34107230;-118393134;19837;1;;10389;3101;;96086;0;;;;1;1962;;;441954;2015;269262;8632.92;;;27034
12507383;;;1;;;2;2;;4;;;1171;;;;6037;0;2;;;;2;33795800;-118167000;70849;1;;27103;3101;;96234;0;;;;1;1982;;;235500;2015;82500;4010.9;;;34044
17098184;;;;;;2;4;;;;1492;1492;;;1492;6111;1;2;2;500;;;34376014;-119062927;6750;1;454;26965;2061;;97113;7;;;;;1963;1;;155943;2015;83473;2590.92;;;25275
17070987;-0.0139171045692;28/7/17;;;515;2.5;3;;;;1780;2280;;;4060;6111;2;2;2;445;;;34297611;-119207093;13247;;;34543;2061;;97083;7;7;1;;;1962;1;;192441;2016;436896;6583.16;;;32036
17055876;;;;;;2;4;;;;1584;1584;;;1584;6111;0;2;2;456;;;34456991;-119235141;8100;;;13091;2061;;97099;7;;;;;1972;1;;196000;2015;364000;6851.66;;;14834
10731230;;;1;;;2;3;;8;;;1631;;;;6037;0;2;;;;2;34179851;-118623826;19682;;;12447;3101;48570;96389;0;;;;1;1963;;;218079;2016;436162;7942.77;;;23532
12865202;0.0188;25/4/16;1;;;2;4;;4;;;2232;;;;6037;0;2;;;;2;34117382;-117727316;10255;1;;30908;3101;;96469;0;;;;1;1961;;;186759;2015;137175;4185.72;;;31060
10892612;;;1;;;2;4;;7;;;1567;;;;6037;0;2;;;;2;34177613;-118394137;9420;;;12447;3101;46795;96452;0;;;;1;1943;;;117500;2015;176614;3652.35;;;4805
12058056;;;1;;;4;3;;1;;;3249;;;;6037;0;4;;;;2;34174538;-118259520;25170;1;;45457;3101;273059;96321;0;;;;1;1956;;;376958;2015;202969;6528.25;;;15963
10797491;;;;;;2;3;;6;;;1444;;;;6037;0;2;;;;7;34177795;-118549010;9324;1;;12447;3101;47950;96379;0;;;;1;1951;;;170303;2016;430210;7328.13;;;15554
17265895;;;;;;3;5;;;;1269;2424;;;1269;6111;0;3;2;581;;;34181941;-118903747;5635;1;407;34278;2061;46736;96351;9;;;;;1999;2;;322073;2016;182242;5308.38;;;27723
17264866;;;;;;3.5;4;;;;1262;2546;;;1262;6111;2;3;2;685;;;34173821;-118923498;35897;;;34278;2061;46736;96351;8;;1;;;1994;2;;277600;2015;180237;5248.42;;;23088
10853448;;;1;;;4;4;;4;;;2739;;;;6037;0;4;;;;2;34162242;-118492854;5742;1;;12447;3101;51906;96426;0;;;;1;1966;;;593118;2015;618107;14823.36;;;13946
13859401;;;;;;2.5;3;;;;;1920;;;;6059;1;2;2;400;TRUE;;33668745;-118009908;2938;;;25218;1286;;96966;7;;1;;;1979;2;;169238;2015;162504;4010.68;;;3379
12320426;;;1;;;3;3;;4;;;1368;;;;6037;0;3;;;;2;33941855;-118157691;1357;1;;4406;3101;;96101;0;;;;1;1974;;;219555;2015;61823;3506.03;;;35057
12087767;;;;;;1;2;;7;;;1508;;;;6037;0;1;;;;7;34128287;-118229745;7196;1;;12447;3101;273825;96046;0;;;;1;1930;;;140587;2015;161274;3807.47;;;25026
12047624;;;1;;;4;4;;1;;;3632;;;;6037;0;4;;;;7;34179615;-118232921;11854;;;45457;3101;275857;96327;0;;;;1;2006;;;709170;2015;922746;18158.39;;;26711
13936277;;;;;;3;4;;;;;2045;;;;6059;1;3;2;440;;;33799345;-117933378;6825;1;;16764;1286;275496;97021;8;;;;;1971;2;;176319;2015;274940;5394.9;;;20378
12514175;;;1;;;2;3;;7;;;1862;;;;6037;0;2;;;;2;33791830;-118123955;7023;;;46298;3101;116302;96247;0;;;;1;1948;;;175000;2015;440000;8383.73;;;9836
14267873;;;13;;;2.5;3;;;;;2259;;;;6059;1;2;2;437;;;33709023;-117896917;6111;1;;47568;1286;275738;97004;8;;1;;;1974;2;;161344;2015;126076;3602.14;;;14233
17191455;;;;;;3.5;4;;;;940;2224;;;940;6111;2;3;2;442;;;34203022;-118986336;3211;;;51239;2061;;97091;8;;1;;;2006;2;;217000;2016;405000;6606.14;;;31963
17172822;;;;;;2.5;3;;;;1708;1708;;;1708;6111;1;2;1;380;;;34158317;-119219978;1750;;;13150;2061;118106;97106;5;;1;;;1986;1;;154311;2015;30367;1995.34;;;20760
10910839;;;1;;;2;2;;4;;;1504;;;;6037;0;2;;;;2;34146800;-118394000;13759;1;;12447;3101;47880;96449;0;;;;1;1980;;;190482;2015;113972;3719.35;;;24745
12072465;;;1;;;3;4;;7;;;3784;;;;6037;0;3;;;;2;34171977;-118244742;9357;1;;45457;3101;273890;96326;0;;;;1;1964;;;488500;2016;881500;15052.81;;;30959
14605025;;;11;;;1;2;;;;;814;;;;6059;0;1;1;0;;7;33696000;-117881000;;1;;47568;1286;;97007;4;;;;;1972;1;;53453;2015;75429;1800.76;;;28204
11667647;;;1;;;4;4;;7;;;3198;;;;6037;0;4;;;;2;34060017;-118545006;30938;1;;12447;3101;19810;96120;0;;;;1;1975;;;392043;2016;1744655;25894.3;;;13324
11960328;;;1;;;2;4;;7;;;1972;;;;6037;0;2;;;;2;34114320;-118239168;7861;;;12447;3101;273825;96046;0;;;;1;1912;;;162844;2015;370573;6635.05;;;22741
10735260;;;1;;;3;5;;4;;;2580;;;;6037;0;3;;;;2;34172357;-118653372;14955;1;;12447;3101;48570;96389;0;;;;1;1964;;;174109;2015;30168;2738.01;;;18351
17080212;;;;;;3;4;;;;944;2282;;;944;6111;2;3;2;400;;;34266183;-119248714;6160;;;34543;2061;;97083;9;;;;;1955;2;;103047;2015;16275;1286.92;;;24481
14095761;;;13;;;3;4;;;;;2542;;;;6059;1;3;2;681;TRUE;;33778749;-118052053;5200;1;;54352;1286;;96225;8;;;;;1969;2;;170517;2016;687369;9818.32;;;12484
11987975;-0.0171;9/11/16;;;;3;4;;1;;;3818;;;;6037;0;3;;;;2;34073057;-118337240;9682;;;12447;3101;274517;96017;0;;;;1;1927;;;326393;2015;1305574;20087.11;;;33532
12076867;;;1;;;4;4;;4;;;3740;;;;6037;0;4;;;;2;34168652;-118202867;9678;;;45457;3101;276256;96325;0;;;;1;1987;;;81622;2015;709802;8846.05;;;33180
17213714;;;;;;2.5;2;;;;973;1950;;;973;6111;1;2;2;0;;;34188907;-118891164;2273;;;34278;2061;;96383;6;;1;;;1977;2;;211037;2016;211037;4427.46;;;31999
12065682;;;1;;;2;2;;4;;;1185;;;;6037;0;2;;;;2;34149500;-118251000;22410;;;45457;3101;273257;96325;0;;;;1;1975;;;58174;2015;28775;962.5;;;10553
